relative_path,filename,domain,label,video_id,frame_id,group_id
Face2Face/518_131_f4.jpg,518_131_f4.jpg,Face2Face,fake,518_131,4,Face2Face:518_131
Face2Face/522_337_f0.jpg,522_337_f0.jpg,Face2Face,fake,522_337,0,Face2Face:522_337
Face2Face/522_337_f1.jpg,522_337_f1.jpg,Face2Face,fake,522_337,1,Face2Face:522_337
Face2Face/522_337_f2.jpg,522_337_f2.jpg,Face2Face,fake,522_337,2,Face2Face:522_337
Face2Face/522_337_f3.jpg,522_337_f3.jpg,Face2Face,fake,522_337,3,Face2Face:522_337
Face2Face/522_337_f4.jpg,522_337_f4.jpg,Face2Face,fake,522_337,4,Face2Face:522_337
Face2Face/525_509_f0.jpg,525_509_f0.jpg,Face2Face,fake,525_509,0,Face2Face:525_509
Face2Face/525_509_f1.jpg,525_509_f1.jpg,Face2Face,fake,525_509,1,Face2Face:525_509
Face2Face/525_509_f2.jpg,525_509_f2.jpg,Face2Face,fake,525_509,2,Face2Face:525_509
Face2Face/525_509_f3.jpg,525_509_f3.jpg,Face2Face,fake,525_509,3,Face2Face:525_509
Face2Face/525_509_f4.jpg,525_509_f4.jpg,Face2Face,fake,525_509,4,Face2Face:525_509
Face2Face/529_633_f0.jpg,529_633_f0.jpg,Face2Face,fake,529_633,0,Face2Face:529_633
Face2Face/529_633_f1.jpg,529_633_f1.jpg,Face2Face,fake,529_633,1,Face2Face:529_633
Face2Face/529_633_f2.jpg,529_633_f2.jpg,Face2Face,fake,529_633,2,Face2Face:529_633
Face2Face/529_633_f3.jpg,529_633_f3.jpg,Face2Face,fake,529_633,3,Face2Face:529_633
Face2Face/529_633_f4.jpg,529_633_f4.jpg,Face2Face,fake,529_633,4,Face2Face:529_633
Face2Face/530_594_f0.jpg,530_594_f0.jpg,Face2Face,fake,530_594,0,Face2Face:530_594
Face2Face/530_594_f1.jpg,530_594_f1.jpg,Face2Face,fake,530_594,1,Face2Face:530_594
Face2Face/530_594_f2.jpg,530_594_f2.jpg,Face2Face,fake,530_594,2,Face2Face:530_594
Face2Face/530_594_f3.jpg,530_594_f3.jpg,Face2Face,fake,530_594,3,Face2Face:530_594
Face2Face/530_594_f4.jpg,530_594_f4.jpg,Face2Face,fake,530_594,4,Face2Face:530_594
Face2Face/552_851_f0.jpg,552_851_f0.jpg,Face2Face,fake,552_851,0,Face2Face:552_851
Face2Face/552_851_f1.jpg,552_851_f1.jpg,Face2Face,fake,552_851,1,Face2Face:552_851
Face2Face/552_851_f2.jpg,552_851_f2.jpg,Face2Face,fake,552_851,2,Face2Face:552_851
Face2Face/552_851_f3.jpg,552_851_f3.jpg,Face2Face,fake,552_851,3,Face2Face:552_851
Face2Face/552_851_f4.jpg,552_851_f4.jpg,Face2Face,fake,552_851,4,Face2Face:552_851
Face2Face/571_746_f0.jpg,571_746_f0.jpg,Face2Face,fake,571_746,0,Face2Face:571_746
Face2Face/571_746_f1.jpg,571_746_f1.jpg,Face2Face,fake,571_746,1,Face2Face:571_746
Face2Face/571_746_f2.jpg,571_746_f2.jpg,Face2Face,fake,571_746,2,Face2Face:571_746
Face2Face/571_746_f3.jpg,571_746_f3.jpg,Face2Face,fake,571_746,3,Face2Face:571_746
Face2Face/571_746_f4.jpg,571_746_f4.jpg,Face2Face,fake,571_746,4,Face2Face:571_746
Face2Face/578_636_f0.jpg,578_636_f0.jpg,Face2Face,fake,578_636,0,Face2Face:578_636
Face2Face/578_636_f1.jpg,578_636_f1.jpg,Face2Face,fake,578_636,1,Face2Face:578_636
Face2Face/578_636_f2.jpg,578_636_f2.jpg,Face2Face,fake,578_636,2,Face2Face:578_636
Face2Face/578_636_f3.jpg,578_636_f3.jpg,Face2Face,fake,578_636,3,Face2Face:578_636
Face2Face/578_636_f4.jpg,578_636_f4.jpg,Face2Face,fake,578_636,4,Face2Face:578_636
Face2Face/581_697_f0.jpg,581_697_f0.jpg,Face2Face,fake,581_697,0,Face2Face:581_697
Face2Face/581_697_f1.jpg,581_697_f1.jpg,Face2Face,fake,581_697,1,Face2Face:581_697
Face2Face/581_697_f2.jpg,581_697_f2.jpg,Face2Face,fake,581_697,2,Face2Face:581_697
Face2Face/581_697_f3.jpg,581_697_f3.jpg,Face2Face,fake,581_697,3,Face2Face:581_697
Face2Face/581_697_f4.jpg,581_697_f4.jpg,Face2Face,fake,581_697,4,Face2Face:581_697
Face2Face/590_034_f0.jpg,590_034_f0.jpg,Face2Face,fake,590_034,0,Face2Face:590_034
Face2Face/590_034_f1.jpg,590_034_f1.jpg,Face2Face,fake,590_034,1,Face2Face:590_034
Face2Face/590_034_f2.jpg,590_034_f2.jpg,Face2Face,fake,590_034,2,Face2Face:590_034
Face2Face/590_034_f3.jpg,590_034_f3.jpg,Face2Face,fake,590_034,3,Face2Face:590_034
Face2Face/590_034_f4.jpg,590_034_f4.jpg,Face2Face,fake,590_034,4,Face2Face:590_034
Face2Face/592_500_f0.jpg,592_500_f0.jpg,Face2Face,fake,592_500,0,Face2Face:592_500
Face2Face/592_500_f1.jpg,592_500_f1.jpg,Face2Face,fake,592_500,1,Face2Face:592_500
Face2Face/592_500_f2.jpg,592_500_f2.jpg,Face2Face,fake,592_500,2,Face2Face:592_500
Face2Face/592_500_f3.jpg,592_500_f3.jpg,Face2Face,fake,592_500,3,Face2Face:592_500
Face2Face/592_500_f4.jpg,592_500_f4.jpg,Face2Face,fake,592_500,4,Face2Face:592_500
Face2Face/594_530_f0.jpg,594_530_f0.jpg,Face2Face,fake,594_530,0,Face2Face:594_530
Face2Face/594_530_f1.jpg,594_530_f1.jpg,Face2Face,fake,594_530,1,Face2Face:594_530
Face2Face/594_530_f2.jpg,594_530_f2.jpg,Face2Face,fake,594_530,2,Face2Face:594_530
Face2Face/594_530_f3.jpg,594_530_f3.jpg,Face2Face,fake,594_530,3,Face2Face:594_530
Face2Face/594_530_f4.jpg,594_530_f4.jpg,Face2Face,fake,594_530,4,Face2Face:594_530
Face2Face/595_597_f0.jpg,595_597_f0.jpg,Face2Face,fake,595_597,0,Face2Face:595_597
Face2Face/595_597_f1.jpg,595_597_f1.jpg,Face2Face,fake,595_597,1,Face2Face:595_597
Face2Face/595_597_f2.jpg,595_597_f2.jpg,Face2Face,fake,595_597,2,Face2Face:595_597
Face2Face/595_597_f3.jpg,595_597_f3.jpg,Face2Face,fake,595_597,3,Face2Face:595_597
Face2Face/595_597_f4.jpg,595_597_f4.jpg,Face2Face,fake,595_597,4,Face2Face:595_597
Face2Face/597_595_f0.jpg,597_595_f0.jpg,Face2Face,fake,597_595,0,Face2Face:597_595
Face2Face/597_595_f1.jpg,597_595_f1.jpg,Face2Face,fake,597_595,1,Face2Face:597_595
Face2Face/597_595_f2.jpg,597_595_f2.jpg,Face2Face,fake,597_595,2,Face2Face:597_595
Face2Face/597_595_f3.jpg,597_595_f3.jpg,Face2Face,fake,597_595,3,Face2Face:597_595
Face2Face/597_595_f4.jpg,597_595_f4.jpg,Face2Face,fake,597_595,4,Face2Face:597_595
Face2Face/604_703_f0.jpg,604_703_f0.jpg,Face2Face,fake,604_703,0,Face2Face:604_703
Face2Face/604_703_f1.jpg,604_703_f1.jpg,Face2Face,fake,604_703,1,Face2Face:604_703
Face2Face/604_703_f2.jpg,604_703_f2.jpg,Face2Face,fake,604_703,2,Face2Face:604_703
Face2Face/604_703_f3.jpg,604_703_f3.jpg,Face2Face,fake,604_703,3,Face2Face:604_703
Face2Face/604_703_f4.jpg,604_703_f4.jpg,Face2Face,fake,604_703,4,Face2Face:604_703
Face2Face/612_702_f0.jpg,612_702_f0.jpg,Face2Face,fake,612_702,0,Face2Face:612_702
Face2Face/612_702_f1.jpg,612_702_f1.jpg,Face2Face,fake,612_702,1,Face2Face:612_702
Face2Face/612_702_f2.jpg,612_702_f2.jpg,Face2Face,fake,612_702,2,Face2Face:612_702
Face2Face/612_702_f3.jpg,612_702_f3.jpg,Face2Face,fake,612_702,3,Face2Face:612_702
Face2Face/612_702_f4.jpg,612_702_f4.jpg,Face2Face,fake,612_702,4,Face2Face:612_702
Face2Face/622_647_f0.jpg,622_647_f0.jpg,Face2Face,fake,622_647,0,Face2Face:622_647
Face2Face/622_647_f1.jpg,622_647_f1.jpg,Face2Face,fake,622_647,1,Face2Face:622_647
Face2Face/622_647_f2.jpg,622_647_f2.jpg,Face2Face,fake,622_647,2,Face2Face:622_647
Face2Face/622_647_f3.jpg,622_647_f3.jpg,Face2Face,fake,622_647,3,Face2Face:622_647
Face2Face/622_647_f4.jpg,622_647_f4.jpg,Face2Face,fake,622_647,4,Face2Face:622_647
Face2Face/623_630_f0.jpg,623_630_f0.jpg,Face2Face,fake,623_630,0,Face2Face:623_630
Face2Face/623_630_f1.jpg,623_630_f1.jpg,Face2Face,fake,623_630,1,Face2Face:623_630
Face2Face/623_630_f2.jpg,623_630_f2.jpg,Face2Face,fake,623_630,2,Face2Face:623_630
Face2Face/623_630_f3.jpg,623_630_f3.jpg,Face2Face,fake,623_630,3,Face2Face:623_630
Face2Face/623_630_f4.jpg,623_630_f4.jpg,Face2Face,fake,623_630,4,Face2Face:623_630
Face2Face/627_658_f0.jpg,627_658_f0.jpg,Face2Face,fake,627_658,0,Face2Face:627_658
Face2Face/627_658_f1.jpg,627_658_f1.jpg,Face2Face,fake,627_658,1,Face2Face:627_658
Face2Face/627_658_f2.jpg,627_658_f2.jpg,Face2Face,fake,627_658,2,Face2Face:627_658
Face2Face/627_658_f3.jpg,627_658_f3.jpg,Face2Face,fake,627_658,3,Face2Face:627_658
Face2Face/627_658_f4.jpg,627_658_f4.jpg,Face2Face,fake,627_658,4,Face2Face:627_658
Face2Face/630_623_f0.jpg,630_623_f0.jpg,Face2Face,fake,630_623,0,Face2Face:630_623
Face2Face/630_623_f1.jpg,630_623_f1.jpg,Face2Face,fake,630_623,1,Face2Face:630_623
Face2Face/630_623_f2.jpg,630_623_f2.jpg,Face2Face,fake,630_623,2,Face2Face:630_623
Face2Face/630_623_f3.jpg,630_623_f3.jpg,Face2Face,fake,630_623,3,Face2Face:630_623
Face2Face/630_623_f4.jpg,630_623_f4.jpg,Face2Face,fake,630_623,4,Face2Face:630_623
Face2Face/633_529_f0.jpg,633_529_f0.jpg,Face2Face,fake,633_529,0,Face2Face:633_529
Face2Face/633_529_f1.jpg,633_529_f1.jpg,Face2Face,fake,633_529,1,Face2Face:633_529
Face2Face/633_529_f2.jpg,633_529_f2.jpg,Face2Face,fake,633_529,2,Face2Face:633_529
Face2Face/633_529_f3.jpg,633_529_f3.jpg,Face2Face,fake,633_529,3,Face2Face:633_529
Face2Face/633_529_f4.jpg,633_529_f4.jpg,Face2Face,fake,633_529,4,Face2Face:633_529
Face2Face/636_578_f0.jpg,636_578_f0.jpg,Face2Face,fake,636_578,0,Face2Face:636_578
Face2Face/636_578_f1.jpg,636_578_f1.jpg,Face2Face,fake,636_578,1,Face2Face:636_578
Face2Face/636_578_f2.jpg,636_578_f2.jpg,Face2Face,fake,636_578,2,Face2Face:636_578
Face2Face/636_578_f3.jpg,636_578_f3.jpg,Face2Face,fake,636_578,3,Face2Face:636_578
Face2Face/636_578_f4.jpg,636_578_f4.jpg,Face2Face,fake,636_578,4,Face2Face:636_578
Face2Face/645_688_f0.jpg,645_688_f0.jpg,Face2Face,fake,645_688,0,Face2Face:645_688
Face2Face/645_688_f1.jpg,645_688_f1.jpg,Face2Face,fake,645_688,1,Face2Face:645_688
Face2Face/645_688_f2.jpg,645_688_f2.jpg,Face2Face,fake,645_688,2,Face2Face:645_688
Face2Face/645_688_f3.jpg,645_688_f3.jpg,Face2Face,fake,645_688,3,Face2Face:645_688
Face2Face/645_688_f4.jpg,645_688_f4.jpg,Face2Face,fake,645_688,4,Face2Face:645_688
Face2Face/647_622_f0.jpg,647_622_f0.jpg,Face2Face,fake,647_622,0,Face2Face:647_622
Face2Face/647_622_f1.jpg,647_622_f1.jpg,Face2Face,fake,647_622,1,Face2Face:647_622
Face2Face/647_622_f2.jpg,647_622_f2.jpg,Face2Face,fake,647_622,2,Face2Face:647_622
Face2Face/647_622_f3.jpg,647_622_f3.jpg,Face2Face,fake,647_622,3,Face2Face:647_622
Face2Face/647_622_f4.jpg,647_622_f4.jpg,Face2Face,fake,647_622,4,Face2Face:647_622
Face2Face/658_627_f0.jpg,658_627_f0.jpg,Face2Face,fake,658_627,0,Face2Face:658_627
Face2Face/658_627_f1.jpg,658_627_f1.jpg,Face2Face,fake,658_627,1,Face2Face:658_627
Face2Face/658_627_f2.jpg,658_627_f2.jpg,Face2Face,fake,658_627,2,Face2Face:658_627
Face2Face/658_627_f3.jpg,658_627_f3.jpg,Face2Face,fake,658_627,3,Face2Face:658_627
Face2Face/658_627_f4.jpg,658_627_f4.jpg,Face2Face,fake,658_627,4,Face2Face:658_627
Face2Face/661_670_f0.jpg,661_670_f0.jpg,Face2Face,fake,661_670,0,Face2Face:661_670
Face2Face/661_670_f1.jpg,661_670_f1.jpg,Face2Face,fake,661_670,1,Face2Face:661_670
Face2Face/661_670_f2.jpg,661_670_f2.jpg,Face2Face,fake,661_670,2,Face2Face:661_670
Face2Face/661_670_f3.jpg,661_670_f3.jpg,Face2Face,fake,661_670,3,Face2Face:661_670
Face2Face/661_670_f4.jpg,661_670_f4.jpg,Face2Face,fake,661_670,4,Face2Face:661_670
Face2Face/670_661_f0.jpg,670_661_f0.jpg,Face2Face,fake,670_661,0,Face2Face:670_661
Face2Face/670_661_f1.jpg,670_661_f1.jpg,Face2Face,fake,670_661,1,Face2Face:670_661
Face2Face/670_661_f2.jpg,670_661_f2.jpg,Face2Face,fake,670_661,2,Face2Face:670_661
Face2Face/670_661_f3.jpg,670_661_f3.jpg,Face2Face,fake,670_661,3,Face2Face:670_661
Face2Face/670_661_f4.jpg,670_661_f4.jpg,Face2Face,fake,670_661,4,Face2Face:670_661
Face2Face/681_711_f0.jpg,681_711_f0.jpg,Face2Face,fake,681_711,0,Face2Face:681_711
Face2Face/681_711_f1.jpg,681_711_f1.jpg,Face2Face,fake,681_711,1,Face2Face:681_711
Face2Face/681_711_f2.jpg,681_711_f2.jpg,Face2Face,fake,681_711,2,Face2Face:681_711
Face2Face/681_711_f3.jpg,681_711_f3.jpg,Face2Face,fake,681_711,3,Face2Face:681_711
Face2Face/681_711_f4.jpg,681_711_f4.jpg,Face2Face,fake,681_711,4,Face2Face:681_711
Face2Face/688_645_f0.jpg,688_645_f0.jpg,Face2Face,fake,688_645,0,Face2Face:688_645
Face2Face/688_645_f1.jpg,688_645_f1.jpg,Face2Face,fake,688_645,1,Face2Face:688_645
Face2Face/688_645_f2.jpg,688_645_f2.jpg,Face2Face,fake,688_645,2,Face2Face:688_645
Face2Face/688_645_f3.jpg,688_645_f3.jpg,Face2Face,fake,688_645,3,Face2Face:688_645
Face2Face/688_645_f4.jpg,688_645_f4.jpg,Face2Face,fake,688_645,4,Face2Face:688_645
Face2Face/691_732_f0.jpg,691_732_f0.jpg,Face2Face,fake,691_732,0,Face2Face:691_732
Face2Face/691_732_f1.jpg,691_732_f1.jpg,Face2Face,fake,691_732,1,Face2Face:691_732
Face2Face/691_732_f2.jpg,691_732_f2.jpg,Face2Face,fake,691_732,2,Face2Face:691_732
Face2Face/691_732_f3.jpg,691_732_f3.jpg,Face2Face,fake,691_732,3,Face2Face:691_732
Face2Face/691_732_f4.jpg,691_732_f4.jpg,Face2Face,fake,691_732,4,Face2Face:691_732
Face2Face/697_581_f0.jpg,697_581_f0.jpg,Face2Face,fake,697_581,0,Face2Face:697_581
Face2Face/697_581_f1.jpg,697_581_f1.jpg,Face2Face,fake,697_581,1,Face2Face:697_581
Face2Face/697_581_f2.jpg,697_581_f2.jpg,Face2Face,fake,697_581,2,Face2Face:697_581
Face2Face/697_581_f3.jpg,697_581_f3.jpg,Face2Face,fake,697_581,3,Face2Face:697_581
Face2Face/697_581_f4.jpg,697_581_f4.jpg,Face2Face,fake,697_581,4,Face2Face:697_581
Face2Face/702_612_f0.jpg,702_612_f0.jpg,Face2Face,fake,702_612,0,Face2Face:702_612
Face2Face/702_612_f1.jpg,702_612_f1.jpg,Face2Face,fake,702_612,1,Face2Face:702_612
Face2Face/702_612_f2.jpg,702_612_f2.jpg,Face2Face,fake,702_612,2,Face2Face:702_612
Face2Face/702_612_f3.jpg,702_612_f3.jpg,Face2Face,fake,702_612,3,Face2Face:702_612
Face2Face/702_612_f4.jpg,702_612_f4.jpg,Face2Face,fake,702_612,4,Face2Face:702_612
Face2Face/703_604_f0.jpg,703_604_f0.jpg,Face2Face,fake,703_604,0,Face2Face:703_604
Face2Face/703_604_f1.jpg,703_604_f1.jpg,Face2Face,fake,703_604,1,Face2Face:703_604
Face2Face/703_604_f2.jpg,703_604_f2.jpg,Face2Face,fake,703_604,2,Face2Face:703_604
Face2Face/703_604_f3.jpg,703_604_f3.jpg,Face2Face,fake,703_604,3,Face2Face:703_604
Face2Face/703_604_f4.jpg,703_604_f4.jpg,Face2Face,fake,703_604,4,Face2Face:703_604
Face2Face/705_707_f0.jpg,705_707_f0.jpg,Face2Face,fake,705_707,0,Face2Face:705_707
Face2Face/705_707_f1.jpg,705_707_f1.jpg,Face2Face,fake,705_707,1,Face2Face:705_707
Face2Face/705_707_f2.jpg,705_707_f2.jpg,Face2Face,fake,705_707,2,Face2Face:705_707
Face2Face/705_707_f3.jpg,705_707_f3.jpg,Face2Face,fake,705_707,3,Face2Face:705_707
Face2Face/705_707_f4.jpg,705_707_f4.jpg,Face2Face,fake,705_707,4,Face2Face:705_707
Face2Face/707_705_f0.jpg,707_705_f0.jpg,Face2Face,fake,707_705,0,Face2Face:707_705
Face2Face/707_705_f1.jpg,707_705_f1.jpg,Face2Face,fake,707_705,1,Face2Face:707_705
Face2Face/707_705_f2.jpg,707_705_f2.jpg,Face2Face,fake,707_705,2,Face2Face:707_705
Face2Face/707_705_f3.jpg,707_705_f3.jpg,Face2Face,fake,707_705,3,Face2Face:707_705
Face2Face/707_705_f4.jpg,707_705_f4.jpg,Face2Face,fake,707_705,4,Face2Face:707_705
Face2Face/711_681_f0.jpg,711_681_f0.jpg,Face2Face,fake,711_681,0,Face2Face:711_681
Face2Face/711_681_f1.jpg,711_681_f1.jpg,Face2Face,fake,711_681,1,Face2Face:711_681
Face2Face/711_681_f2.jpg,711_681_f2.jpg,Face2Face,fake,711_681,2,Face2Face:711_681
Face2Face/711_681_f3.jpg,711_681_f3.jpg,Face2Face,fake,711_681,3,Face2Face:711_681
Face2Face/711_681_f4.jpg,711_681_f4.jpg,Face2Face,fake,711_681,4,Face2Face:711_681
Face2Face/724_725_f0.jpg,724_725_f0.jpg,Face2Face,fake,724_725,0,Face2Face:724_725
Face2Face/724_725_f1.jpg,724_725_f1.jpg,Face2Face,fake,724_725,1,Face2Face:724_725
Face2Face/724_725_f2.jpg,724_725_f2.jpg,Face2Face,fake,724_725,2,Face2Face:724_725
Face2Face/724_725_f3.jpg,724_725_f3.jpg,Face2Face,fake,724_725,3,Face2Face:724_725
Face2Face/724_725_f4.jpg,724_725_f4.jpg,Face2Face,fake,724_725,4,Face2Face:724_725
Face2Face/725_724_f0.jpg,725_724_f0.jpg,Face2Face,fake,725_724,0,Face2Face:725_724
Face2Face/725_724_f1.jpg,725_724_f1.jpg,Face2Face,fake,725_724,1,Face2Face:725_724
Face2Face/725_724_f2.jpg,725_724_f2.jpg,Face2Face,fake,725_724,2,Face2Face:725_724
Face2Face/725_724_f3.jpg,725_724_f3.jpg,Face2Face,fake,725_724,3,Face2Face:725_724
Face2Face/725_724_f4.jpg,725_724_f4.jpg,Face2Face,fake,725_724,4,Face2Face:725_724
Face2Face/732_691_f0.jpg,732_691_f0.jpg,Face2Face,fake,732_691,0,Face2Face:732_691
Face2Face/732_691_f1.jpg,732_691_f1.jpg,Face2Face,fake,732_691,1,Face2Face:732_691
Face2Face/732_691_f2.jpg,732_691_f2.jpg,Face2Face,fake,732_691,2,Face2Face:732_691
Face2Face/732_691_f3.jpg,732_691_f3.jpg,Face2Face,fake,732_691,3,Face2Face:732_691
Face2Face/732_691_f4.jpg,732_691_f4.jpg,Face2Face,fake,732_691,4,Face2Face:732_691
Face2Face/746_571_f0.jpg,746_571_f0.jpg,Face2Face,fake,746_571,0,Face2Face:746_571
Face2Face/746_571_f1.jpg,746_571_f1.jpg,Face2Face,fake,746_571,1,Face2Face:746_571
Face2Face/746_571_f2.jpg,746_571_f2.jpg,Face2Face,fake,746_571,2,Face2Face:746_571
Face2Face/746_571_f3.jpg,746_571_f3.jpg,Face2Face,fake,746_571,3,Face2Face:746_571
Face2Face/746_571_f4.jpg,746_571_f4.jpg,Face2Face,fake,746_571,4,Face2Face:746_571
Face2Face/751_752_f0.jpg,751_752_f0.jpg,Face2Face,fake,751_752,0,Face2Face:751_752
Face2Face/751_752_f1.jpg,751_752_f1.jpg,Face2Face,fake,751_752,1,Face2Face:751_752
Face2Face/751_752_f2.jpg,751_752_f2.jpg,Face2Face,fake,751_752,2,Face2Face:751_752
Face2Face/751_752_f3.jpg,751_752_f3.jpg,Face2Face,fake,751_752,3,Face2Face:751_752
Face2Face/751_752_f4.jpg,751_752_f4.jpg,Face2Face,fake,751_752,4,Face2Face:751_752
Face2Face/752_751_f0.jpg,752_751_f0.jpg,Face2Face,fake,752_751,0,Face2Face:752_751
Face2Face/752_751_f1.jpg,752_751_f1.jpg,Face2Face,fake,752_751,1,Face2Face:752_751
Face2Face/752_751_f2.jpg,752_751_f2.jpg,Face2Face,fake,752_751,2,Face2Face:752_751
Face2Face/752_751_f3.jpg,752_751_f3.jpg,Face2Face,fake,752_751,3,Face2Face:752_751
Face2Face/752_751_f4.jpg,752_751_f4.jpg,Face2Face,fake,752_751,4,Face2Face:752_751
Face2Face/754_758_f0.jpg,754_758_f0.jpg,Face2Face,fake,754_758,0,Face2Face:754_758
Face2Face/754_758_f1.jpg,754_758_f1.jpg,Face2Face,fake,754_758,1,Face2Face:754_758
Face2Face/754_758_f2.jpg,754_758_f2.jpg,Face2Face,fake,754_758,2,Face2Face:754_758
Face2Face/754_758_f3.jpg,754_758_f3.jpg,Face2Face,fake,754_758,3,Face2Face:754_758
Face2Face/754_758_f4.jpg,754_758_f4.jpg,Face2Face,fake,754_758,4,Face2Face:754_758
Face2Face/758_754_f0.jpg,758_754_f0.jpg,Face2Face,fake,758_754,0,Face2Face:758_754
Face2Face/758_754_f1.jpg,758_754_f1.jpg,Face2Face,fake,758_754,1,Face2Face:758_754
Face2Face/758_754_f2.jpg,758_754_f2.jpg,Face2Face,fake,758_754,2,Face2Face:758_754
Face2Face/758_754_f3.jpg,758_754_f3.jpg,Face2Face,fake,758_754,3,Face2Face:758_754
Face2Face/758_754_f4.jpg,758_754_f4.jpg,Face2Face,fake,758_754,4,Face2Face:758_754
Face2Face/783_916_f0.jpg,783_916_f0.jpg,Face2Face,fake,783_916,0,Face2Face:783_916
Face2Face/783_916_f1.jpg,783_916_f1.jpg,Face2Face,fake,783_916,1,Face2Face:783_916
Face2Face/783_916_f2.jpg,783_916_f2.jpg,Face2Face,fake,783_916,2,Face2Face:783_916
Face2Face/783_916_f3.jpg,783_916_f3.jpg,Face2Face,fake,783_916,3,Face2Face:783_916
Face2Face/783_916_f4.jpg,783_916_f4.jpg,Face2Face,fake,783_916,4,Face2Face:783_916
Face2Face/811_920_f0.jpg,811_920_f0.jpg,Face2Face,fake,811_920,0,Face2Face:811_920
Face2Face/811_920_f1.jpg,811_920_f1.jpg,Face2Face,fake,811_920,1,Face2Face:811_920
Face2Face/811_920_f2.jpg,811_920_f2.jpg,Face2Face,fake,811_920,2,Face2Face:811_920
Face2Face/811_920_f3.jpg,811_920_f3.jpg,Face2Face,fake,811_920,3,Face2Face:811_920
Face2Face/811_920_f4.jpg,811_920_f4.jpg,Face2Face,fake,811_920,4,Face2Face:811_920
Face2Face/817_827_f0.jpg,817_827_f0.jpg,Face2Face,fake,817_827,0,Face2Face:817_827
Face2Face/817_827_f1.jpg,817_827_f1.jpg,Face2Face,fake,817_827,1,Face2Face:817_827
Face2Face/817_827_f2.jpg,817_827_f2.jpg,Face2Face,fake,817_827,2,Face2Face:817_827
Face2Face/817_827_f3.jpg,817_827_f3.jpg,Face2Face,fake,817_827,3,Face2Face:817_827
Face2Face/817_827_f4.jpg,817_827_f4.jpg,Face2Face,fake,817_827,4,Face2Face:817_827
Face2Face/827_817_f0.jpg,827_817_f0.jpg,Face2Face,fake,827_817,0,Face2Face:827_817
Face2Face/827_817_f1.jpg,827_817_f1.jpg,Face2Face,fake,827_817,1,Face2Face:827_817
Face2Face/827_817_f2.jpg,827_817_f2.jpg,Face2Face,fake,827_817,2,Face2Face:827_817
Face2Face/827_817_f3.jpg,827_817_f3.jpg,Face2Face,fake,827_817,3,Face2Face:827_817
Face2Face/827_817_f4.jpg,827_817_f4.jpg,Face2Face,fake,827_817,4,Face2Face:827_817
Face2Face/828_830_f0.jpg,828_830_f0.jpg,Face2Face,fake,828_830,0,Face2Face:828_830
Face2Face/828_830_f1.jpg,828_830_f1.jpg,Face2Face,fake,828_830,1,Face2Face:828_830
Face2Face/828_830_f2.jpg,828_830_f2.jpg,Face2Face,fake,828_830,2,Face2Face:828_830
Face2Face/828_830_f3.jpg,828_830_f3.jpg,Face2Face,fake,828_830,3,Face2Face:828_830
Face2Face/828_830_f4.jpg,828_830_f4.jpg,Face2Face,fake,828_830,4,Face2Face:828_830
Face2Face/830_828_f0.jpg,830_828_f0.jpg,Face2Face,fake,830_828,0,Face2Face:830_828
Face2Face/830_828_f1.jpg,830_828_f1.jpg,Face2Face,fake,830_828,1,Face2Face:830_828
Face2Face/830_828_f2.jpg,830_828_f2.jpg,Face2Face,fake,830_828,2,Face2Face:830_828
Face2Face/830_828_f3.jpg,830_828_f3.jpg,Face2Face,fake,830_828,3,Face2Face:830_828
Face2Face/830_828_f4.jpg,830_828_f4.jpg,Face2Face,fake,830_828,4,Face2Face:830_828
Face2Face/837_890_f0.jpg,837_890_f0.jpg,Face2Face,fake,837_890,0,Face2Face:837_890
Face2Face/837_890_f1.jpg,837_890_f1.jpg,Face2Face,fake,837_890,1,Face2Face:837_890
Face2Face/837_890_f2.jpg,837_890_f2.jpg,Face2Face,fake,837_890,2,Face2Face:837_890
Face2Face/837_890_f3.jpg,837_890_f3.jpg,Face2Face,fake,837_890,3,Face2Face:837_890
Face2Face/837_890_f4.jpg,837_890_f4.jpg,Face2Face,fake,837_890,4,Face2Face:837_890
Face2Face/851_552_f0.jpg,851_552_f0.jpg,Face2Face,fake,851_552,0,Face2Face:851_552
Face2Face/851_552_f1.jpg,851_552_f1.jpg,Face2Face,fake,851_552,1,Face2Face:851_552
Face2Face/851_552_f2.jpg,851_552_f2.jpg,Face2Face,fake,851_552,2,Face2Face:851_552
Face2Face/851_552_f3.jpg,851_552_f3.jpg,Face2Face,fake,851_552,3,Face2Face:851_552
Face2Face/851_552_f4.jpg,851_552_f4.jpg,Face2Face,fake,851_552,4,Face2Face:851_552
Face2Face/856_881_f0.jpg,856_881_f0.jpg,Face2Face,fake,856_881,0,Face2Face:856_881
Face2Face/856_881_f1.jpg,856_881_f1.jpg,Face2Face,fake,856_881,1,Face2Face:856_881
Face2Face/856_881_f2.jpg,856_881_f2.jpg,Face2Face,fake,856_881,2,Face2Face:856_881
Face2Face/856_881_f3.jpg,856_881_f3.jpg,Face2Face,fake,856_881,3,Face2Face:856_881
Face2Face/856_881_f4.jpg,856_881_f4.jpg,Face2Face,fake,856_881,4,Face2Face:856_881
Face2Face/874_291_f0.jpg,874_291_f0.jpg,Face2Face,fake,874_291,0,Face2Face:874_291
Face2Face/874_291_f1.jpg,874_291_f1.jpg,Face2Face,fake,874_291,1,Face2Face:874_291
