relative_path,filename,domain,label,video_id,frame_id,group_id
Original/977_f2.jpg,977_f2.jpg,Original,real,977,2,Original:977
Original/977_f3.jpg,977_f3.jpg,Original,real,977,3,Original:977
Original/977_f4.jpg,977_f4.jpg,Original,real,977,4,Original:977
Original/980_f0.jpg,980_f0.jpg,Original,real,980,0,Original:980
Original/980_f1.jpg,980_f1.jpg,Original,real,980,1,Original:980
Original/980_f2.jpg,980_f2.jpg,Original,real,980,2,Original:980
Original/980_f3.jpg,980_f3.jpg,Original,real,980,3,Original:980
Original/980_f4.jpg,980_f4.jpg,Original,real,980,4,Original:980
Original/982_f0.jpg,982_f0.jpg,Original,real,982,0,Original:982
Original/982_f1.jpg,982_f1.jpg,Original,real,982,1,Original:982
Original/982_f2.jpg,982_f2.jpg,Original,real,982,2,Original:982
Original/982_f3.jpg,982_f3.jpg,Original,real,982,3,Original:982
Original/982_f4.jpg,982_f4.jpg,Original,real,982,4,Original:982
Original/992_f0.jpg,992_f0.jpg,Original,real,992,0,Original:992
Original/992_f1.jpg,992_f1.jpg,Original,real,992,1,Original:992
Original/992_f2.jpg,992_f2.jpg,Original,real,992,2,Original:992
Original/992_f3.jpg,992_f3.jpg,Original,real,992,3,Original:992
Original/992_f4.jpg,992_f4.jpg,Original,real,992,4,Original:992
Original/998_f0.jpg,998_f0.jpg,Original,real,998,0,Original:998
Original/998_f1.jpg,998_f1.jpg,Original,real,998,1,Original:998
Original/998_f2.jpg,998_f2.jpg,Original,real,998,2,Original:998
Original/998_f3.jpg,998_f3.jpg,Original,real,998,3,Original:998
Original/998_f4.jpg,998_f4.jpg,Original,real,998,4,Original:998
